inp,gt
প্রিন্সটনএ,প্রিন্সটনএ
বাপদাদ,বাগদাদ
১১৭ফা,১১৭ফা
ফরানোটাকে,করানোটাকে
চফ্রে,চক্রে
এলায়াস,এলায়াস
খুইপেম,কুইপেম
শামালিয়াহ,শামালিয়াহ
আবুলফারের,আবুলকারের
অ্যানিমোনের,অ্যানিমোনের
অ্যাপোডেসমস,অ্যাপোডেসমস
তরীর,তরীর
মার্টান্ড,মার্টান্ড
দীর্ঘাখার,দীর্ঘাকার
ভূণর্ভে,ভূগর্ভে
ইসরায়েলিদের,ইসরায়েলিদের
ফুলফরি,ফুলকরি
শাফীল,শাকীল
জটিলতাপুলোর,জটিলতাগুলোর
৮৬০,৮৬০
খোর্টেই,কোর্টেই
প্রিমিয়ের,প্রিমিয়ের
নাজিরি,নাজিরি
উত্তরীয়,উত্তরীয়
ফ্রিপ্টোব্যবস্থার,ক্রিপ্টোব্যবস্থার
লিওঁর,লিওঁর
খোদা,খোদা
আপগ্রেডসিঙ্খ্রোনাইজেশনের,আপগ্রেডসিঙ্ক্রোনাইজেশনের
লিরাণাঁও,লিরাগাঁও
ইনভেন্টর্স,ইনভেন্টর্স
অর্থবর্ষের,অর্থবর্ষের
ধানবীজ,ধানবীজ
চিপলফটী,চিপলকটী
ইস্পাত,ইস্পাত
ফোহালা,কোহালা
খর্তৃকর্মক্রিয়া,কর্তৃকর্মক্রিয়া
এফিলিয়েটেড,এফিলিয়েটেড
হর্নস্টোন,হর্নস্টোন
ফোণবিশিষ্ট,কোণবিশিষ্ট
ভোগবাদখে,ভোগবাদকে
উড্ডয়নঅবতরণ,উড্ডয়নঅবতরণ
শেন্ট,শেন্ট
খোয়ান্টাম,কোয়ান্টাম
সংশোধন,সংশোধন
মেখলেনদুর্গ,মেকলেনদুর্গ
মননশীলতা,মননশীলতা
এখজোটে,একজোটে
প্রুফ,প্রুফ
মশলাযুখ্ত,মশলাযুক্ত
হীরেন,হীরেন
ইয়ারফ্রেজ,ইয়ারফ্রেজ
বারট্র্যাম,বারট্র্যাম
খোদাইলিপি,খোদাইলিপি
সিএমপি,সিএমপি
সার্বখ্ষণিক,সার্বক্ষণিক
মিলার,মিলার
তুয়াই,তুয়াই
রফ্ষীতকে,রক্ষীতকে
ফৌতুকনাট্যধর্মী,কৌতুকনাট্যধর্মী
ফ্রিফোয়েন্সিডিভিশন,ফ্রিকোয়েন্সিডিভিশন
চড়ুই,চড়ুই
অনুরাগীফে,অনুরাগীকে
চার্লি,চার্লি
য়ুনান,য়ুনান
ফ্লাইভকে,ক্লাইভকে
ফমিশনারেরা,কমিশনারেরা
খূহেলীয়া,কূহেলীয়া
প্রয়াসমাত্র,প্রয়াসমাত্র
খন্যাসন্তানকে,কন্যাসন্তানকে
সিবরাই,সিবরাই
বিষ্ণুপ্ৰসাদ,বিষ্ণুপ্ৰসাদ
ফারিয়াব,ফারিয়াব
ফাহিনিবিন্যাস,কাহিনিবিন্যাস
সয়েলট্রান্সমিটেড,সয়েলট্রান্সমিটেড
শিফ্ষিকা,শিক্ষিকা
অশোখ,অশোক
উতানমাজলার,উতানমাজলার
আবেগীখ,আবেগীক
ইম্পিড্যান্সের,ইম্পিড্যান্সের
সত্তাপুলির,সত্তাগুলির
বরিশালি,বরিশালি
নামাঙ্ফরণ,নামাঙ্করণ
ফাইব্রোসাইটিস,ফাইব্রোসাইটিস
খালচুরি,কালচুরি
ররেন্দ্র,ররেন্দ্র
অ্যালনের,অ্যালনের
শ্যুটফাইটিং,শ্যুটফাইটিং
হাভেলিয়ান,হাভেলিয়ান
অলিন,অলিন
খদুরি,কদুরি
ফরব,করব
সিদ্ধসেন,সিদ্ধসেন
আর্য়ন,আর্য়ন
৪৩৩৮৫,৪৩৩৮৫
গুলফু,গুলকু
পৌঝাতে,পৌছাতে
বাসাঁ,বাসাঁ
বখ্তব্যদানের,বক্তব্যদানের
ট্রাইখুয়েট্রাম,ট্রাইকুয়েট্রাম
স্বল্পমেয়াদের,স্বল্পমেয়াদের
ব্যবস্থাপত্রেই,ব্যবস্থাপত্রেই
ঢালবিশিষ্ট,ঢালবিশিষ্ট
চখ্রবালা,চক্রবালা
৫এফ্স,৫এক্স
অনুষ্ঠানও,অনুষ্ঠানও
সরফারবিহীন,সরকারবিহীন
সিরেদেনা,সিরেদেনা
সম্প্রচারস্বত্ব,সম্প্রচারস্বত্ব
ঈর্ষাফাতর,ঈর্ষাকাতর
১৯৫৯২০০১,১৯৫৯২০০১
শত্রু,শত্রু
মার্সালের,মার্সালের
আয়াঙ্ণার,আয়াঙ্গার
আজুণড়া,আজুগড়া
হুত্ত,হুত্ত
সিএফসি,সিএফসি
মুখস্তখারীদের,মুখস্তকারীদের
ম্যালভর্ন,ম্যালভর্ন
খিঙ্কিনাও,কিঙ্কিনাও
পারেতাই,পারেতাই
হ্যারলসনখে,হ্যারলসনকে
দেয়াল,দেয়াল
ইউরো,ইউরো
ধুইল্যা,ধুইল্যা
পূর্বাপর,পূর্বাপর
লোফ্ট্রোসোনিক্স,লোক্ট্রোসোনিক্স
৫১১০,৫১১০
ভালদেমার,ভালদেমার
প্রখোষ্ঠ,প্রকোষ্ঠ
অ্যাথেলিয়া,অ্যাথেলিয়া
১৭৮৪,১৭৮৪
আমলাতন্ত্রবাদী,আমলাতন্ত্রবাদী
পার্মানেন্ট,পার্মানেন্ট
পরোটা,পরোটা
ফোনসমূহে,ফোনসমূহে
জিত,জিত
ইডাহোতেও,ইডাহোতেও
তৈরী্খারক,তৈরী্কারক
খোলিকের,কোলিকের
মহাদ্বারম্,মহাদ্বারম্
ব্ফ্রাশিসম্গোনের,ব্ক্রাশিসম্গোনের
রিসাইখ্লিং,রিসাইক্লিং
জেমন,ছেমন
ডিন্ট,ডিন্ট
আইটিইউটি,আইটিইউটি
জনরও,জনরও
সংবহনতান্ত্রিফ,সংবহনতান্ত্রিক
বৈদ্যব্রাহ্মণদের,বৈদ্যব্রাহ্মণদের
মূলমালিফরা,মূলমালিকরা
বাফপ্রতিবন্ধী,বাকপ্রতিবন্ধী
সেপ্টেম্বর,সেপ্টেম্বর
চাঁদোয়া,চাঁদোয়া
ণ্যামোফোবিয়া,গ্যামোফোবিয়া
বায়োলজিতে,বায়োলজিতে
সিওয়ংনামএর,সিওয়ংনামএর
টেনুয়েটে,টেনুয়েটে
সমুদ্রপথ,সমুদ্রপথ
উপগুচ্ঝ,উপগুচ্ছ
এইচডিআই,এইচডিআই
পলিজাতীয়,পলিজাতীয়
লেফান্স,লেকান্স
পান্ডিয়াদের,পান্ডিয়াদের
পি১৮৩,পি১৮৩
চলমানচিত্র,চলমানচিত্র
উইবাং,উইবাং
রজ্জুর,রজ্জুর
নূরউদ্দিনের,নূরউদ্দিনের
তার্তুর,তার্তুর
ফদমতলী,কদমতলী
অ্যামলথিয়া,অ্যামলথিয়া
জমিদাওয়ার,জমিদাওয়ার
দেখাত,দেখাত
এফশোরওটির,একশোরওটির
সুপ্রিয়ফে,সুপ্রিয়কে
সানিটোয়া,সানিটোয়া
প্রথমআঁফা,প্রথমআঁকা
যেঅন্তরফল্পে,যেঅন্তরকল্পে
সমাজবান্ধব,সমাজবান্ধব
পৃষ্ঠদেশেও,পৃষ্ঠদেশেও
ধৰ্ম্মানন্দ,ধৰ্ম্মানন্দ
আজে,আছে
মেফ্সিকোর,মেক্সিকোর
লিথুয়েনীয়দের,লিথুয়েনীয়দের
খুনিয়মের,কুনিয়মের
রেওয়ায়াতটি,রেওয়ায়াতটি
ইনখম্পিটনেস,ইনকম্পিটনেস
এসএএফএ,এসএএফএ
অণ্ডালপাণ্ডবেশ্বর,অণ্ডালপাণ্ডবেশ্বর
মনুমেন্টসখে,মনুমেন্টসকে
এপিটাফ,এপিটাফ
সাবস্খ্রাইবকৃত,সাবস্ক্রাইবকৃত
বুবিল,বুবিল
ফাইলিং,ফাইলিং
এমপিইজি৪,এমপিইজি৪
জেলাসমূহের,জেলাসমূহের
মারদানি,মারদানি
আহওয়াটুফের,আহওয়াটুকের
পোলস্টার,পোলস্টার
মূলসর্বাস্তিবাদ,মূলসর্বাস্তিবাদ
চফ্রযাতে,চক্রযাতে
মহালম্ফ,মহালম্ফ
নৌখাচালনা,নৌকাচালনা
শোরখ্রেন,শোরক্রেন
স্থানাঙ্ফে,স্থানাঙ্কে
খ্লেম,ক্লেম
বিশপ,বিশপ
মানুষ,মানুষ
হেপ্টনস্টলে,হেপ্টনস্টলে
টেমোরা,টেমোরা
শরীয়াহ,শরীয়াহ
অনাহুত,অনাহুত
উল্ফাপিণ্ডগুলো,উল্কাপিণ্ডগুলো
অবশ্যই,অবশ্যই
ফুণু,ফুগু
ধারণা,ধারণা
মাসমার্খেট,মাসমার্কেট
পরিণতিস্বরূপ,পরিণতিস্বরূপ
জ্যাসউইখ,জ্যাসউইক
পশ্চিমাংশ,পশ্চিমাংশ
চেফোশ্লোভাকিয়া,চেকোশ্লোভাকিয়া
১৫৩০,১৫৩০
সিয়াটল,সিয়াটল
রেডখ্রসকে,রেডক্রসকে
গোত্রফে,গোত্রকে
ণণপ্রজাতন্ত্রী,গণপ্রজাতন্ত্রী
নদীপথই,নদীপথই
ডেফকে,ডেককে
দিদার,দিদার
ইফতারি,ইফতারি
মুদ্রাটি,মুদ্রাটি
জ্যাখ্সনভিলকে,জ্যাক্সনভিলকে
সন্দার্স,সন্দার্স
ফমেডিয়ানকণ্ঠ,কমেডিয়ানকণ্ঠ
নফ্ষত্রের,নক্ষত্রের
পরিযানের,পরিযানের
নিমিত্তেই,নিমিত্তেই
এম৭০,এম৭০
পেন্দ্রা,পেন্দ্রা
তাপিন,তাগিন
তানুখ,তানুখ
ওয়েপার্টের,ওয়েগার্টের
টোখোট্রাইনল,টোকোট্রাইনল
ফোর্টিনেট,ফোর্টিনেট
ফোরার,কোরার
শফ্তিটির,শক্তিটির
নীরিফ্ষার,নীরিক্ষার
স্বয়ম্ভূতে,স্বয়ম্ভূতে
আলৎসহাইমার,আলৎসহাইমার
লিলিউ,লিলিউ
আর্খিটেক্ট,আর্কিটেক্ট
৩০১৪৫,৩০১৪৫
হোল্মবোয়ে,হোল্মবোয়ে
অভিনেতাঅভিনেত্রীর,অভিনেতাঅভিনেত্রীর
সিআইইউ,সিআইইউ
আঘিলচিখ,আঘিলচিক
পীরফফির,পীরফকির
ফোয়ানটাম,কোয়ানটাম
খোঅপারেন্টে,কোঅপারেন্টে
বোরোমখোট,বোরোমকোট
আলোচনান্তে,আলোচনান্তে
ভাষাবিজ্ঞানীই,ভাষাবিজ্ঞানীই
ট্রামিনার,ট্রামিনার
মৈষালী,মৈষালী
বদ্ধ,বদ্ধ
আল্লে,আল্লে
প্রসন্নন,প্রসন্নন
বোতলবন্দী,বোতলবন্দী
উচ্চাঙ্পনির্ভর,উচ্চাঙ্গনির্ভর
বিবরণী,বিবরণী
বিদিশা,বিদিশা
বীরনারায়ণ,বীরনারায়ণ
রিটোল্ড,রিটোল্ড
বর্ধর,বর্ধর
ফ্রেস্খোগ্রাফি,ফ্রেস্কোগ্রাফি
খবরগুলোর,কবরগুলোর
বাসুলিয়া,বাসুলিয়া
পরিচালিখা,পরিচালিকা
২য়,২য়
জন্য,জন্য
ঘটনাবলীর,ঘটনাবলীর
খমরাট,কমরাট
মরে,মরে
বার্নখাস্টেলকুয়েস,বার্নকাস্টেলকুয়েস
রওজার,রওজার
মুন্ডা,মুন্ডা
হুমলানাইটস,হুমলানাইটস
হেখালৎ,হেখালৎ
লাওটিয়,লাওটিয়
চালিতাডঙ্পা,চালিতাডঙ্গা
এফ্সেল,এক্সেল
আস্খলাণ্ড,আস্কলাণ্ড
সিন্প্স্,সিন্প্স্
রাজশাসনে,রাজশাসনে
মোলখালমুরু,মোলকালমুরু
বুদ্ধিমত্তা,বুদ্ধিমত্তা
ণ্যাঙ্গওয়ান,গ্যাঙ্গওয়ান
পাদপূরণ,পাদপূরণ
বদলিযোণ্য,বদলিযোগ্য
সাণিনা,সাগিনা
মনসসিলেন্থে,মনসসিলেন্থে
অসলোভিত্তিফ,অসলোভিত্তিক
স্ট্রমস্টুডিওস,স্ট্রমস্টুডিওস
পুপ্তসংগঠন,গুপ্তসংগঠন
ভিলনো,ভিলনো
মায়া,মায়া
দিনের,দিনের
প্রসাধনরতা,প্রসাধনরতা
ওমিহাচিমান,ওমিহাচিমান
বহনমূল্যের,বহনমূল্যের
যৌবনপ্রাপ্তি,যৌবনপ্রাপ্তি
বিজ্ঞান,বিজ্ঞান
হেলিপোলিস,হেলিপোলিস
হোস্টের,হোস্টের
মহাশিব,মহাশিব
রুদ্রাবভিষেখ,রুদ্রাবভিষেক
৫৩১২,৫৩১২
নবুওয়াহর,নবুওয়াহর
বাসন্ধ্যা,বাসন্ধ্যা
৬৮৪৪২৫,৬৮৪৪২৫
সিন্যাপস,সিন্যাপস
বামফ্রন্ট,বামফ্রন্ট
অনিবার্য্যতার,অনিবার্য্যতার
ইউনিয়নওয়ার্ড,ইউনিয়নওয়ার্ড
টালালা,টালালা
এমএইচডাব্লুখে,এমএইচডাব্লুকে
ঊঠা,ঊঠা
চেনি,চেনি
প্রাফচূড়ান্ত,প্রাকচূড়ান্ত
থ্রীজি,থ্রীজি
টরোন্টোস,টরোন্টোস
রুদ্রফান্ত,রুদ্রকান্ত
আর্মাদার,আর্মাদার
খ্যাননিস্ট,ক্যাননিস্ট
স্বল্পদূরত্বে,স্বল্পদূরত্বে
ফরেনকেউ,করেনকেউ
বিজয়ন,বিজয়ন
হাননেস,হাননেস
সুবিধাঅসুবিধার,সুবিধাঅসুবিধার
আন্তঃআটলান্টিখ,আন্তঃআটলান্টিক
রচানা,রচানা
জালালের,জালালের
খানওয়ারপাল,কানওয়ারপাল
স্ফোপিয়ের,স্কোপিয়ের
লিংফসসেজ,লিংকসসেজ
নিয়তিনির্ধারিত,নিয়তিনির্ধারিত
পূর্ণচ্চেদ,পূর্ণচ্ছেদ
পার্লর,পার্লর
শালবনপুর,শালবনপুর
বিবাহেও,বিবাহেও
মর্দনা,মর্দনা
সিআরএমে,সিআরএমে
হোষ্টিং,হোষ্টিং
ফুসিয়া,কুসিয়া
সবুজপা,সবুজপা
সেখনেই,সেখনেই
দেবদেবির,দেবদেবির
সাবজেফশন,সাবজেকশন
সাধনাখারী,সাধনাকারী
নিওভলখ্যানিক,নিওভলক্যানিক
গল্পখ্রমের,গল্পক্রমের
ফোম্পানীটা,কোম্পানীটা
আসন২৬,আসন২৬
অশুচিখালীন,অশুচিকালীন
রোটুন্ডা,রোটুন্ডা
শান্তিবিধান,শান্তিবিধান
উসমানিরা,উসমানিরা
মারামারির,মারামারির
চম্প্রামারি,চম্প্রামারি
আলসেসের,আলসেসের
পাতাণোনিয়া,পাতাগোনিয়া
অ্যালোপেসিয়া,অ্যালোপেসিয়া
হামেদন,হামেদন
সাপ,সাপ
ঘাসভূমি,ঘাসভূমি
চুও,চুও
যানএবং,যানএবং
সর্বখ্রীড়াবিদ,সর্বক্রীড়াবিদ
ব্ল্যাখবার্ডার,ব্ল্যাকবার্ডার
জীবখুলের,জীবকুলের
দীপাবলি,দীপাবলি
২০০৬,২০০৬
বোলএ,বোলএ
খূটকৌশলের,কূটকৌশলের
আহ্বায়খ,আহ্বায়ক
স্বপ্নোন,স্বপ্নোন
শিশুবিভাপের,শিশুবিভাগের
স্প্রোলমাবুম,স্গ্রোলমাবুম
জেএপি,জেএপি
নয়পদ,নয়পদ
সান্তিনোর,সান্তিনোর
নভোখেয়াযান,নভোখেয়াযান
ইসতিখারা,ইসতিখারা
মিজিহি,মিজিহি
মর্দা,মর্দা
৩৭৪২টি,৩৭৪২টি
ইনস্টিটিউশনের,ইনস্টিটিউশনের
সৈরাটের,সৈরাটের
১৯৬১১৯৭০,১৯৬১১৯৭০
আংশিখ,আংশিক
টেলিণ্রামটি,টেলিগ্রামটি
ণুগলস,গুগলস
জানু,জানু
সির্ফ,সির্ফ
বিহারভূমি,বিহারভূমি
জামায়াতও,জামায়াতও
রীলের,রীলের
শিশুস্বাস্থ্যের,শিশুস্বাস্থ্যের
খ্রোয়েশীয়,ক্রোয়েশীয়
অ্যাবস্ট্রাখ্ট,অ্যাবস্ট্রাক্ট
সিআইটি,সিআইটি
১৯১৪র,১৯১৪র
নুথ্রাখ্স,নুথ্রাক্স
ঙ্পাগদ্বাংগ্রাগ্সপার্গ্যালম্ত্শান,ঙ্গাগদ্বাংগ্রাগ্সপার্গ্যালম্ত্শান
লাখুজী,লাখুজী
নাখরলে,নাকরলে
অমুসলিমের,অমুসলিমের
হারবার,হারবার
ওভাবের,ওভাবের
ফচুরীপানার,কচুরীপানার
সতর্ফীকরণের,সতর্কীকরণের
মাত্তে,মাত্তে
নিয়ন্ত্রিতপিচ,নিয়ন্ত্রিতপিচ
বিশ্রামালয়ের,বিশ্রামালয়ের
পিঝেয়ে,পিছেয়ে
সিঁদফাটা,সিঁদকাটা
প্রুসিয়ান,প্রুসিয়ান
খাহানিকে,কাহানিকে
বন্ধুত্বপ,বন্ধুত্বপ
শিখ্ষক,শিক্ষক
ঊষাখালে,ঊষাকালে
বীর্য,বীর্য
হায়াটাবাদ,হায়াটাবাদ
শ্রেণিভেদ,শ্রেণিভেদ
ওমনি,ওমনি
পোস্টহার্ডফোর,পোস্টহার্ডকোর
চরম,চরম
বয়োজ্যষ্ঠ,বয়োজ্যষ্ঠ
জেমিনখে,জেমিনকে
তুলা,তুলা
শার্লটন,শার্লটন
ণান্ধীই,গান্ধীই
৭,৭
মড্যুলেশনের,মড্যুলেশনের
দ্বৈতবাদী,দ্বৈতবাদী
খারিং,কারিং
ধোলার,ধোলার
পরিফ্ষনগত,পরিক্ষনগত
ইফোর্টের,ইফোর্টের
তরল,তরল
ব্যফ্তিদেরকেও,ব্যক্তিদেরকেও
নহপান,নহপান
আওয়ার,আওয়ার
খুরআনখানি,কুরআনখানি
খাউকেই,কাউকেই
ব্রডবেরির,ব্রডবেরির
মিরনি,মিরনি
নীতিবিজ্ঞান,নীতিবিজ্ঞান
খরতোতারা,করতোতারা
ইউহেমেরাইজেস,ইউহেমেরাইজেস
পতিপথগুলি,গতিপথগুলি
৭০০০,৭০০০
লিখেঝিল,লিখেছিল
অনুভূতিমিশ্রিত,অনুভূতিমিশ্রিত
ডলোমাইট,ডলোমাইট
আচড়,আচড়
দুজনআবদুল,দুজনআবদুল
মদ্রিদ,মদ্রিদ
ভেন্ড্রনে,ভেন্ড্রনে
পরিহারপূর্ব্বফ,পরিহারপূর্ব্বক
আফোলায়ানের,আফোলায়ানের
৬উইখেট,৬উইকেট
বসুমতারীখে,বসুমতারীকে
আনভীরের,আনভীরের
অব্জেখ্টস্,অব্জেক্টস্
ফতেহ্র,ফতেহ্র
প্ল্যান্ট,প্ল্যান্ট
জার,জার
বিশুলি,বিশুলি
টিপিপি,টিপিপি
সস্তায়,সস্তায়
উপদেবতাদের,উপদেবতাদের
পৃষ্ঠপোষফতাধীন,পৃষ্ঠপোষকতাধীন
প্যারাশূট,প্যারাশূট
ননণ্ল্যামারাস,ননগ্ল্যামারাস
হাজরাবাড়ী,হাজরাবাড়ী
জীবনযাত্রাখে,জীবনযাত্রাকে
সতীর্থ,সতীর্থ
ডেমোফ্র্যাট,ডেমোক্র্যাট
গোল্ডফিশফে,গোল্ডফিশকে
নিউখ্লিনের,নিউক্লিনের
গায়ফীই,গায়কীই
মোটাদাণ,মোটাদাগ
ফামদার,কামদার
সেসন,সেসন
জলসরবরাহ,জলসরবরাহ
ব্যবসায়,ব্যবসায়
ডিফেন্সফে,ডিফেন্সকে
খৌন,কৌন
সংমিশ্রিত,সংমিশ্রিত
ট্রাইফসফেট,ট্রাইফসফেট
ফ্রুচার,ক্রুচার
খঙ্কন,কঙ্কন
হ্যারিসন,হ্যারিসন
সার্সের,সার্সের
ভফ্তবাঞ্ছাপূর্ণকারী,ভক্তবাঞ্ছাপূর্ণকারী
সিনিয়র,সিনিয়র
রাহমানের,রাহমানের
লেপার্ডমানুষ,লেপার্ডমানুষ
হ্যাফার্স,হ্যাকার্স
বৈচিত্রিফ,বৈচিত্রিক
চোরাফারবারীদের,চোরাকারবারীদের
ড্যান্ড,ড্যান্ড
পোস্টে,পোস্টে
ফাপের,কাপের
ফোর্কুভাষিদের,কোর্কুভাষিদের
মুভিজ,মুভিজ
ট্যাখলের,ট্যাকলের
মার্চাররা,মার্চাররা
নিজেরা,নিজেরা
ধারণআ,ধারণআ
মাদিয়েরার,মাদিয়েরার
পেশাভিত্তিফ,পেশাভিত্তিক
আননোয়েন,আননোয়েন
মডারেটস,মডারেটস
২৭৩,২৭৩
ণুইলিউম,গুইলিউম
ফিপোর্টে,কিপোর্টে
স্পার্লিং,স্পার্লিং
ব্যাহমানি,ব্যাহমানি
স্টোরিজএও,স্টোরিজএও
খিম্বর্ত,কিম্বর্ত
হয়পরবর্তী,হয়পরবর্তী
ণার্দেজি,গার্দেজি
সাঁওতালের,সাঁওতালের
রাজণঞ্জ,রাজগঞ্জ
রজাস,রজাস
রাজপাল,রাজপাল
৯০৩৩,৯০৩৩
ষোলশহর,ষোলশহর
ভূপদার্থবিদদের,ভূপদার্থবিদদের
অভিযানের,অভিযানের
শ্যামখ,শ্যামক
ব্লা,ব্লা
নয়াটোলায়,নয়াটোলায়
শাফিফে,শাফিকে
ফুমায়ুন,কুমায়ুন
বিভেদ,বিভেদ
অণুষ্ঠানটি,অণুষ্ঠানটি
খ্রণিক,ক্রণিক
হিলিফে,হিলিকে
খিংসওয়ে,কিংসওয়ে
মুভমেন্টটি,মুভমেন্টটি
ফানাচে,কানাচে
মন্দিরাদি,মন্দিরাদি
সৃজনশীল,সৃজনশীল
টিএনএফ,টিএনএফ
বিরধী,বিরধী
খ্লিভল্যান্ড,ক্লিভল্যান্ড
আবিরীন,আবিরীন
রেজোল্যুশনের,রেজোল্যুশনের
মৈত্রীশফ্তির,মৈত্রীশক্তির
৬৬৭,৬৬৭
ডিসফাভারির,ডিসকাভারির
আনুশেহ,আনুশেহ
খাথেরিয়া,কাথেরিয়া
প্রিন্টার,প্রিন্টার
সান্তিমাতের,সান্তিমাতের
রোগসৃষ্টিফারী,রোগসৃষ্টিকারী
হাম্পের,হাম্পের
জুপুহা,জুপুহা
নখশাকরণ,নকশাকরণ
থালা,থালা
জার্মান,জার্মান
লারমা,লারমা
ফুনায়েভের,কুনায়েভের
চরিত্রে,চরিত্রে
অন্যদিখে,অন্যদিকে
ব্যাখফ্লো,ব্যাকফ্লো
ইয়ারেভেনের,ইয়ারেভেনের
হণওয়ার্টসএ,হগওয়ার্টসএ
৯৭৫,৯৭৫
২৬,২৬
টিয়েনর,টিয়েনর
শিফ্ষনখাত,শিক্ষনখাত
জার্নাল,জার্নাল
লিনবাখাউজের,লিনবাখাউজের
এবতেদায়ী,এবতেদায়ী
মাশানখুড়া,মাশানকুড়া
মুজাফফরপুরের,মুজাফফরপুরের
জান্নির,জান্নির
নিসংখোচে,নিসংকোচে
জিয়েনথাং,ছিয়েনথাং
স্ট্যানিসলাউ,স্ট্যানিসলাউ
তাইপেই,তাইপেই
চাত্ৰ,ছাত্ৰ
সরৎচন্দ্র,সরৎচন্দ্র
ফর্পূরসুগন্ধযুক্ত,কর্পূরসুগন্ধযুক্ত
এডভেঞ্চাররোমাঞ্চ,এডভেঞ্চাররোমাঞ্চ
আলোফচিত্রীকে,আলোকচিত্রীকে
খালফোথাও,খালকোথাও
সূচিমুখ,সূচিমুখ
১৯৩৮আপস্ট,১৯৩৮আগস্ট
বাখল্যাণ্ড,বাকল্যাণ্ড
সাণওয়লাও,সাগওয়লাও
ফ্র্যাসুলা,ক্র্যাসুলা
বাতস্যায়ন,বাতস্যায়ন
ধাজে,ধাছে
ওয়েবভিত্তিখ,ওয়েবভিত্তিক
স্প্রিট,স্প্রিট
এসসিইউডি,এসসিইউডি
ফারওয়ান,কারওয়ান
৯০০১৩০০,৯০০১৩০০
লিঙ্খনকে,লিঙ্কনকে
আফর্ষনী,আকর্ষনী
হাটবারে,হাটবারে
ভূখণ্ডপুলি,ভূখণ্ডগুলি
বায়ুপতিবিজ্ঞান,বায়ুগতিবিজ্ঞান
লাফড়ির,লাকড়ির
বেহেশতে,বেহেশতে
২৩০৮৬,২৩০৮৬
খাভসজি,কাভসজি
২০০১,২০০১
দোমেই,দোমেই
৭৯৭,৭৯৭
এফইরকম,একইরকম
বিনোদপুরে,বিনোদপুরে
ইতুমেলেং,ইতুমেলেং
মন্ত্রণালয়এর,মন্ত্রণালয়এর
সুইসের,সুইসের
চেলেহাঁসের,ছেলেহাঁসের
শিবচন্দ্র,শিবচন্দ্র
ভ্যাখুওল,ভ্যাকুওল
অ্যাফ্সিমাল,অ্যাক্সিমাল
বাজেটে,বাজেটে
আরিয়াল,আরিয়াল
ভিতরভাপ,ভিতরভাগ
২৫৩৪৫,২৫৩৪৫
আমজুর,আমছুর
প্লাতিয়াও,প্লাতিয়াও
নাডজা,নাডজা
জিলেন,ছিলেন
বেঁফানো,বেঁকানো
যােণসূত্র,যােগসূত্র
এস্ট্রোনমিতে,এস্ট্রোনমিতে
বামহানি,বামহানি
পোস্টমেনোপজাল,পোস্টমেনোপজাল
ফুসফুড়ির,ফুসকুড়ির
পুলিগুলি,গুলিগুলি
পৌড়ীয়,গৌড়ীয়
খর্ণিয়া,কর্ণিয়া
মরূদ্যান,মরূদ্যান
মুখুটতি,মুকুটতি
দাসীতে,দাসীতে
বিদ্যুৎখেন্দ্রগুলির,বিদ্যুৎকেন্দ্রগুলির
১৯৪০সাল,১৯৪০সাল
প্রবাহিণীর,প্রবাহিণীর
সাহচর্যের,সাহচর্যের
অটোট্রফরা,অটোট্রফরা
বুঢ়ী,বুঢ়ী
দুত,দুত
সদফদার,সদফদার
অামেরিখায়,অামেরিকায়
ফার্নিচার,ফার্নিচার
আর্নল্ডের,আর্নল্ডের
বয়ে,বয়ে
সালাহউদ্দীনের,সালাহউদ্দীনের
ইউএস,ইউএস
মূদ্রন,মূদ্রন
তুমহারি,তুমহারি
ফলআউট,ফলআউট
প্রাখাশ্যে,প্রাকাশ্যে
ম্যাফপয়েন্ট,ম্যাকপয়েন্ট
অনুমিত,অনুমিত
নিউট্রিনো,নিউট্রিনো
বলবান,বলবান
সন্ন্যাসিনীখে,সন্ন্যাসিনীকে
পোলাপীশির,গোলাপীশির
সতীময়না,সতীময়না
খামারউদ্দিন,কামারউদ্দিন
সম্বোধনখরণ,সম্বোধনকরণ
মিডিয়ামে,মিডিয়ামে
বাধাসমূহখে,বাধাসমূহকে
বাহাঈ,বাহাঈ
গড়েচেন,গড়েছেন
ঔরঙ্ণাবাদের,ঔরঙ্গাবাদের
২১৩৬টি,২১৩৬টি
ফিউশনটি,ফিউশনটি
বিওয়েয়ার,বিওয়েয়ার
সজোর,সজোর
ওফল্যাণ্ড,ওকল্যাণ্ড
পাখির,পাখির
সংশয়,সংশয়
বিশ্বসফরও,বিশ্বসফরও
অভিবাদনপুলি,অভিবাদনগুলি
মুহুর্ত,মুহুর্ত
এখশ,একশ
সায়েন্সেজে,সায়েন্সেজে
জৈন্তি,জৈন্তি
ভূসংযোণ,ভূসংযোগ
খমেডিতে,কমেডিতে
ফ্রিসের,ক্রিসের
বেলচ্যান,বেলচ্যান
মেলানিনস,মেলানিনস
হাইড্রোসালফাইট,হাইড্রোসালফাইট
রটানো,রটানো
প্রখারণটিতে,প্রকারণটিতে
অন্টারিওর,অন্টারিওর
র্যানসমওয়্যারপুলো,র্যানসমওয়্যারগুলো
পুনপ্রতিষ্ঠিত,পুনপ্রতিষ্ঠিত
ফেশাভরাও,কেশাভরাও
নিয়ান্ডারথালেরা,নিয়ান্ডারথালেরা
